day,abm_mean_I,abm_p2.5_I,abm_p97.5_I,abm_std_I,ode_I
137,0.0,0.0,0.0,0.0,0.041231940994818604
138,0.0,0.0,0.0,0.0,0.03730822422891691
139,0.0,0.0,0.0,0.0,0.03375789484926105
140,0.0,0.0,0.0,0.0,0.03054542097624359
141,0.0,0.0,0.0,0.0,0.027638651926464464
142,0.0,0.0,0.0,0.0,0.025008496468407602
143,0.0,0.0,0.0,0.0,0.022628631692813886
144,0.0,0.0,0.0,0.0,0.02047523958495762
145,0.0,0.0,0.0,0.0,0.01852676866312148
146,0.0,0.0,0.0,0.0,0.016763718298301165
147,0.0,0.0,0.0,0.0,0.015168443557061961
148,0.0,0.0,0.0,0.0,0.0137249786147803
149,0.0,0.0,0.0,0.0,0.012418876972286927
150,0.0,0.0,0.0,0.0,0.011237066877039941
151,0.0,0.0,0.0,0.0,0.010167720502076767
152,0.0,0.0,0.0,0.0,0.009200135573644233
153,0.0,0.0,0.0,0.0,0.008324628262961445
154,0.0,0.0,0.0,0.0,0.007532436270276612
155,0.0,0.0,0.0,0.0,0.006815631131362988
156,0.0,0.0,0.0,0.0,0.006167038868880793
157,0.0,0.0,0.0,0.0,0.0055801681945339115
158,0.0,0.0,0.0,0.0,0.00504914554350775
159,0.0,0.0,0.0,0.0,0.004568656291043293
160,0.0,0.0,0.0,0.0,0.004133891562866232
161,0.0,0.0,0.0,0.0,0.0037405001071676484
162,0.0,0.0,0.0,0.0,0.003384544746484309
163,0.0,0.0,0.0,0.0,0.0030624629736585736
164,0.0,0.0,0.0,0.0,0.0027710312975291478
165,0.0,0.0,0.0,0.0,0.0025073329815288865
166,0.0,0.0,0.0,0.0,0.0022687288523203894
167,0.0,0.0,0.0,0.0,0.0020528308863236922
168,0.0,0.0,0.0,0.0,0.0018574783097904798
169,0.0,0.0,0.0,0.0,0.0016807159732340402
170,0.0,0.0,0.0,0.0,0.0015207747837853586
171,0.0,0.0,0.0,0.0,0.0013760539996410597
172,0.0,0.0,0.0,0.0,0.0012451052094044368
173,0.0,0.0,0.0,0.0,0.0011266178359830227
174,0.0,0.0,0.0,0.0,0.0010194060199638162
175,0.0,0.0,0.0,0.0,0.000922396751193033
176,0.0,0.0,0.0,0.0,0.0008346191297792811
177,0.0,0.0,0.0,0.0,0.0007551946490423512
178,0.0,0.0,0.0,0.0,0.0006833284031575055
179,0.0,0.0,0.0,0.0,0.0006183011314995665
