day,S,E,I,R
15.0,9.757139658819852,1869.3415808094783,4278.667398643632,3042.2338808880695
15.5,6.5337027825733385,1701.0316191032268,4237.2442181676115,3255.1904599465884
16.0,4.389965168000073,1547.1255374321413,4182.744037479192,3465.740459920667
16.5,2.9630265371697675,1406.6477353068879,4117.109836803651,3673.2794013522916
17.0,2.0110858913748064,1278.5969522122193,4042.0967336895,3877.2952282069064
17.5,1.3738379672863543,1161.986267585462,3959.280774072093,4077.359120375158
18.0,0.9453300443056937,1055.8675854869148,3870.070268386199,4273.116816082579
18.5,0.6556245442217552,959.3455030718716,3775.718336564374,4464.280535819532
19.0,0.4585460587793267,871.5841242068176,3677.335785003558,4650.621544730845
19.5,0.32355982585603726,791.8093217773699,3575.9037633268986,4831.9633550698745
20.0,0.23041872520643483,719.3081616280385,3472.2858708322,5008.175548814555
20.5,0.16564719222511934,653.4266336782993,3367.239531352454,5179.1681877770225
21.0,0.12023555064319952,593.5664408872619,3261.4265512928887,5344.886772269207
21.5,0.0881282385999583,539.1813283177839,3155.4228367155924,5505.307706728024
22.0,0.06523134449027686,489.7732550619105,3049.727283387033,5660.434230206567
22.5,0.04875961613772358,444.8885948151678,2944.769873961663,5810.292771607033
23.0,0.036805388602004004,404.11447376046794,2840.9190300396963,5954.929690811235
23.5,0.02805288702085434,367.0753059826284,2738.4882713081233,6094.4083698222275
24.0,0.021587995301469168,333.4295559142075,2637.742235330621,6228.8066207598695
24.5,0.01677092648442396,302.8667377524479,2538.902111390854,6358.214379930213
25.0,0.013150518522490402,275.10465041629027,2442.1505390539105,6482.731660011275
25.5,0.010406202433575472,249.8868397109334,2347.636019287248,6602.4667347993845
26.0,0.008308460521194844,226.98027533776678,2255.4768830980493,6717.534533103662
26.5,0.006691713132310183,206.17322961558813,2165.764857431532,6828.055221239747
27.0,0.0054356002997177685,187.27334209355817,2078.5682681475046,6934.152954158635
27.5,0.004451973087720232,170.1058565374291,1993.9349128728577,7035.954778616624
28.0,0.003675793335268192,154.51201532371024,1911.8946367966314,7133.589672086321
28.5,0.003058722933036755,140.3475996711475,1832.4616372732557,7227.187704332663
29.0,0.0025645753245140046,127.48160037865432,1755.6365279113625,7316.879307134657
29.5,0.0021660690458948713,115.7950100499678,1681.408181747893,7402.7946421330935
30.0,0.0018424933883679057,105.17972517622586,1609.7553765351504,7485.0630557952345
30.5,0.0015780187712818006,95.53754814799443,1540.6482617896972,7563.812612043536
31.0,0.0013604658328124223,86.77928014665927,1474.049665324462,7639.169694063045
31.5,0.0011804028473278506,78.82389713536571,1409.9162545823597,7711.258667879427
32.0,0.0010304795925598557,71.59780103531644,1348.1995678659791,7780.2016006191125
32.5,0.0009049326166059117,65.03413941617853,1288.8469282872952,7846.118027363909
33.0,0.0007992155211778603,59.07218743547713,1231.8022523275313,7909.1247610214705
33.5,0.0007097209868382046,53.65678635189561,1177.006763712864,7969.335740214253
34.0,0.0006335705279851244,48.73783344886206,1124.3996222818396,8026.86191069877
34.5,0.000568454546277442,44.26981867192396,1073.918476586583,8081.811136286947
35.0,0.0005125099544260281,40.21140370949486,1025.499948123511,8134.288135657038
35.5,0.0004642260229635829,36.52503963483612,979.0800543223006,8184.3944418168385
36.0,0.0004223715464785068,33.176619580710124,934.5945767270582,8232.228381320685
36.5,0.0003859382023722209,30.13516323993589,891.9793801743725,8277.885070647488
37.0,0.00035409627381381665,27.372530277825305,851.1706882031249,8321.456427422776
37.5,0.00032615986296543893,24.863160008716182,812.1053194151029,8363.031194416319
38.0,0.0003015594257187847,22.583834930884656,774.7208890386166,8402.694974471073
38.5,0.00027981998293217933,20.51346593416748,738.9559795248572,8440.53027472099
39.0,0.00026054375416161376,18.63289719462558,704.7502836245872,8476.616558637032
39.5,0.00024339625325330022,16.92472895233881,672.0447230470941,8511.030304604314
40.0,0.00022809510637375628,15.373156533586226,640.7815454908097,8543.845069880495
40.5,0.00021440102065440594,13.96382412873996,610.9044025524639,8575.131558917774
41.0,0.00020211045921351392,12.683691973554414,582.3584107663112,8604.957695149675
41.5,0.0001910496758925917,11.520915705414597,555.0901977942731,8633.388695450636
42.0,0.00018106983800489644,10.464736778653752,529.0479355794769,8660.48714657203
42.5,0.00017204302323651518,9.505382925295436,504.1813620875266,8686.313082944154
43.0,0.00016385892166811088,8.633977740459299,480.44179309001487,8710.924065310603
43.5,0.00015642210877346506,7.842458556047898,457.78212529154234,8734.375259730301
44.0,0.00014964978251578645,7.123501842982011,436.15683196328644,8756.719516543948
44.5,0.00014346987905630048,6.470455451880594,415.5219521215281,8778.007448956712
45.0,0.00013781949844260424,5.8772770653312305,395.83507417721586,8798.287510937955
45.5,0.00013264358497165195,5.338478292351608,377.0553148814473,8817.606074182615
46.0,0.0001278938175013442,4.849073887832536,359.1432943006242,8836.007503917726
46.5,0.0001235276734132235,4.4045356271606355,342.0611074730155,8853.53423337215
47.0,0.00011950763666809874,4.000750409281784,325.7722933246895,8870.226836758391
47.5,0.00011580052580403234,3.633982200582893,310.24180135643735,8886.124100642453
48.0,0.00011237692208009546,3.3008374675010144,295.4359565537169,8901.263093601858
48.5,0.0001092106814866888,2.9982337780436215,281.3224229181202,8915.679234093153
49.0,0.00010627851719410384,2.7233712817205804,267.87016597085494,8929.406356468906
49.5,0.00010355964132906486,2.4737068040178865,255.04941453565965,8942.47677510068
50.0,0.00010103545685972332,2.2469303157318836,242.83162207000274,8954.921346578807
50.5,9.868929191647053e-05,2.040943559454205,231.18942777887165,8966.76952997238
51.0,9.650617014529976e-05,1.853840635455136,220.09661771457633,8978.049445143797
51.5,9.447261173512047e-05,1.6838903673412169,209.5280860383902,8988.787929121654
52.0,9.257646062262906e-05,1.5295202843292448,199.45979659522357,8999.010590543985
52.5,9.080673409193019e-05,1.3893020719357836,189.8687449305641,9008.741862190765
53.0,8.915349157830393e-05,1.261938356467141,180.7329208593717,9018.00505163067
53.5,8.7607719978285e-05,1.1462507010352436,172.03127167923034,9026.822390012014
54.0,8.616123317932278e-05,1.04116870203406,163.74366610463014,9035.215079032101
54.5,8.480658386613468e-05,0.9457200851928858,155.85085898557492,9043.203336122648
55.0,8.353698594916627e-05,0.859021709571125,148.33445686161102,9050.80643789183
55.5,8.234624620289336e-05,0.7802713962597059,141.1768843916916,9058.042761865801
56.0,8.122870390585987e-05,0.7087405061846925,134.361351690877,9064.929826574233
56.5,8.017917744675043e-05,0.6437671983395843,127.87182259660429,9071.484330025878
57.0,7.919291700671901e-05,0.5847503060683483,121.69298388001118,9077.722186621002
57.5,7.826556255197826e-05,0.5311437747396577,115.81021541146755,9083.65856254823
58.0,7.739310647588282e-05,0.48245160934701387,110.20956128395872,9089.307909713585
58.5,7.657186031938929e-05,0.4382232852874652,104.87770189318502,9094.683998249666
59.0,7.579842507530848e-05,0.39804957985715334,99.80192696911969,9099.799947652595
59.5,7.506966464723484e-05,0.3615587858945717,94.97010955022843,9104.66825659421
60.0,7.438268209015582e-05,0.3284132725382173,90.37068088853452,9109.300831456243
60.5,7.373479830793784e-05,0.29830636127697974,85.99260627115912,9113.709013632764
61.0,7.312353292435464e-05,0.27095948838883954,81.82536174182222,9117.903605646254
61.5,7.254658708007312e-05,0.24611962751325642,77.85891170401172,9121.894896121885
62.0,7.200182793888538e-05,0.2235569485095033,74.08368738607355,9125.692683663587
62.5,7.148727471318761e-05,0.20306269093944082,70.4905661473069,9129.306299674477
63.0,7.100108604185693e-05,0.18444723249903605,67.07085160323258,9132.74463016318
63.5,7.054154857377594e-05,0.16753833452669636,63.816254547509025,9136.016136576414
64.0,7.010706662773386e-05,0.15217954835489428,60.71887464747045,9139.128875697106
64.5,6.969615281465694e-05,0.13822876775976384,57.771182889934906,9142.09051864615
65.0,6.930741952140421e-05,0.12555691411512618,54.96600475374989,9144.908369024712
65.5,6.893957116697088e-05,0.11404674208525233,52.296504085494,9147.589380232846
66.0,6.859139715210002e-05,0.10359175480596149,49.75616765481588,9150.140171998979
66.5,6.82617654322053e-05,0.09409521851669728,47.33879036605077,9152.567046153665
67.0,6.794961665132325e-05,0.0854692675263998,45.03846110299713,9154.876001679859
67.5,6.765395878168193e-05,0.07763409123180919,42.84954918404838,9157.072749070758
68.0,6.737386221952113e-05,0.07051719566603021,40.76669140524657,9159.162724025222
68.5,6.710845529312801e-05,0.06405273274478357,38.78477964924684,9161.151100509549
69.0,6.685692014375855e-05,0.058180891004146126,36.8989490386439,9163.04280321343
69.5,6.661848894427266e-05,0.052847342192535555,35.10456661260817,9164.842519426707
70.0,6.639244042399179e-05,0.048002738596491006,33.39722050630218,9166.554710362658
70.5,6.617809667154843e-05,0.04360225644921818,31.772709613091113,9168.183621952361
71.0,6.597482019039115e-05,0.03960518119725164,30.22703371012042,9169.73329513386
71.5,6.578201118417877e-05,0.035974530787882396,28.756384028403545,9171.207575658795
72.0,6.559910505158297e-05,0.03267671349178853,27.357134249139115,9172.610123438262
72.5,6.542557007205528e-05,0.02968121709484631,26.02583190855708,9173.944421448776
73.0,6.526090526592773e-05,0.026960326583344855,24.759190194173705,9175.213784218335
73.5,6.510463841383752e-05,0.024488867710464934,23.554080115912946,9176.421365911736
74.0,6.495632422191172e-05,0.022243974071350828,22.407523036125237,9177.570168033477
74.5,6.481554262044353e-05,0.020204875531619412,21.316683543101412,9178.663046765821
75.0,6.468189718494996e-05,0.01835270605172485,20.278862653237937,9179.70271995881
75.5,6.455501366954032e-05,0.016670329129059303,19.291491327558706,9180.691773788296
76.0,6.443453864345658e-05,0.015142179242679275,18.352124288836812,9181.63266909738
76.5,6.43201382224846e-05,0.013754117833613083,17.458434126086235,9182.52774743594
77.0,6.421149688768836e-05,0.012493302488196576,16.60820567370758,9183.379236812305
77.5,6.410831638459634e-05,0.011348068114046202,15.79933065307294,9184.189257170494
78.0,6.401031469658084e-05,0.010307819009241624,15.02980256482259,9184.95982560585
78.5,6.391722508672125e-05,0.009362930826080256,14.297711820619812,9185.692861331325
79.0,6.382879520293936e-05,0.008504661522316536,13.601241103569794,9186.39019040611
79.5,6.374478624164459e-05,0.0077250704759561795,12.938660946953902,9187.05355023778
80.0,6.366497216553292e-05,0.007016945015209668,12.308325521361601,9187.684593868647
80.5,6.358913897155122e-05,0.0063737336838185586,11.708668620719223,9188.284894056455
81.0,6.351708400537234e-05,0.005789485624287848,11.138199838117288,9188.855947159173
81.5,6.344861531902842e-05,0.0052587955181640465,10.595500922726636,9189.399176833138
82.0,6.338355106862442e-05,0.004776753573915617,10.079222309468326,9189.915937553404
82.5,6.332171894930368e-05,0.004338900099675831,9.588079813463128,9190.407517964715
83.0,6.326295566486321e-05,0.003941184240529853,9.120851481634086,9190.875144071168
83.5,6.320710642962426e-05,0.0035799264985607185,8.676374594169927,9191.319982272224
84.0,6.315402450035094e-05,0.0032517846888690397,8.25354280887865,9191.743142252406
84.5,6.310357073618132e-05,0.0029537230165730213,7.851303441769593,9192.14567973164
85.0,6.305561318469268e-05,0.002682983988672355,7.468654877498987,9192.528599082896
85.5,6.301002669236503e-05,0.002437062900889443,7.104644103598903,9192.89285582347
86.0,6.296669253783796e-05,0.0022136846634265243,6.758364362682753,9193.23935898596
86.5,6.292549808647609e-05,0.002010782751218279,6.428952917082635,9193.568973374666
87.0,6.288633646486745e-05,0.001826480083916544,6.115588920625044,9193.88252171295
87.5,6.284910625397996e-05,0.0016590716586987238,5.8174913924922595,9194.18078668674
88.0,6.28137111997934e-05,0.0015070087752096432,5.533917288347293,9194.464512889164
88.5,6.278005994030897e-05,0.0013688847066778591,5.264159664121118,9194.73440867111
89.0,6.274806574791636e-05,0.0012434216846283113,5.007545928072252,9194.991147902174
89.5,6.271764628616975e-05,0.001129459076767294,4.763436176931014,9195.235371646344
90.0,6.268872338009054e-05,0.0010259426486556443,4.531221612134268,9195.46768975649
90.5,6.266122279917447e-05,0.0009319148098138406,4.31032303234144,9195.688682391621
91.0,6.263507405233795e-05,0.000846505754011228,4.100189398599546,9195.89890146057
91.5,6.261021019408917e-05,0.0007689254117650557,3.9002964686940085,9196.09887199568
92.0,6.25865676412577e-05,0.0006984561405900321,3.7101454973836443,9196.289093459905
92.5,6.25640859996605e-05,0.0006344460853651689,3.5292619993725496,9196.470040990453
93.0,6.254270790012281e-05,0.000576303147384969,3.3571945720190617,9196.642166582122
93.5,6.25223788433106e-05,0.0005234895062938931,3.1935137749228133,9196.805900213189
94.0,6.250304705286584e-05,0.0004755166442186072,3.0378110636652993,9196.96165091664
94.5,6.248466333636853e-05,0.0004319408260591128,2.889697775107764,9197.1098077994
95.0,6.246718095367985e-05,0.00039235899412048286,2.7488041617726946,9197.250741012049
95.5,6.245055549224807e-05,0.0003564050391006226,2.6147784729521186,9197.384802671451
96.0,6.24347447489858e-05,0.0003237464129317116,2.487286080297468,9197.512327738541
96.5,6.241970861835043e-05,0.00029408105213599004,2.366008645752152,9197.633634853484
97.0,6.240540898628284e-05,0.00026713458322958754,2.25064332978954,9197.749027130216
97.5,6.239180962968006e-05,0.0002426577843177394,2.1409020380158306,9197.858792912386
98.0,6.237887612109712e-05,0.00022042427939514953,2.036510704289635,9197.963206492552
98.5,6.236657573839171e-05,0.00020022844401835428,1.9372086085981344,9198.06252879638
99.0,6.23548773790423e-05,0.00018188350297266193,1.8427477280136084,9198.157008033602
99.5,6.23437514788858e-05,0.00016521980233266486,1.7528921191341436,9198.246880317309
100.0,6.233316993503652e-05,0.0001500832399288922,1.6674173304886106,9198.332370253098
100.5,6.232310603276108e-05,0.00013633383969881852,1.5861098434586955,9198.413691499592
101.0,6.231353437609792e-05,0.00012384445673172507,1.508766540340051,9198.491047301666
101.5,6.230443082202117e-05,0.00011249960102614965,1.4351941982306635,9198.564630997735
102.0,6.22957724179611e-05,0.00010219436907703985,1.3652090074974328,9198.634626502359
102.5,6.2287537342503e-05,9.283347340741186e-05,1.2986361136319167,9198.701208765353
103.0,6.227970484909724e-05,8.433036106553975e-05,1.2353091813632844,9198.764544208567
103.5,6.227225521262206e-05,7.66064129318456e-05,1.1750699799509405,9198.824791141378
104.0,6.226516967864966e-05,6.959021642734392e-05,1.117767988631096,9198.882100155979
104.5,6.225843041527455e-05,6.321690489463334e-05,1.0632600212409262,9198.93661450342
105.0,6.225202046737061e-05,5.7427557539307905e-05,1.0114098690909739,9198.988470451328
105.5,6.224592371315094e-05,5.216865437998693e-05,0.9620879612012372,9199.037797624218
106.0,6.224012482291131e-05,4.7391581164121405e-05,0.9151710410590148,9199.084719327231
106.5,6.223460921984428e-05,4.3052179669034954e-05,0.8705418590972078,9199.12935285411
107.0,6.222936304281779e-05,3.9110339227576215e-05,0.8280888801304322,9199.171809780164
107.5,6.22243731110168e-05,3.552962569918216e-05,0.7877060050231293,9199.212196240975
108.0,6.221962689035309e-05,3.2276944453607613e-05,0.749292305898918,9199.250613197526
108.5,6.221511246155235e-05,2.9322234249270942e-05,0.7127517742338154,9199.287156688415
109.0,6.221081848983315e-05,2.663818917401081e-05,0.6779930812077317,9199.321918069782
109.5,6.220673419609714e-05,2.420000607568889e-05,0.6449293497189069,9199.354984243539
110.0,6.220284932955287e-05,2.1985155145911452e-05,0.6134779374947587,9199.386437874497
110.5,6.219915414170151e-05,1.9973171534359708e-05,0.5835602307600312,9199.41635759691
111.0,6.219563936161467e-05,1.814546606579822e-05,0.5551014479492419,9199.444818210943
111.5,6.219229617243967e-05,1.6485153308571393e-05,0.5280304529752649,9199.471890869572
112.0,6.218911618906999e-05,1.4976895403936689e-05,0.5022795775895446,9199.497643256396
112.5,6.218609143692237e-05,1.3606760211404078e-05,0.47778445239194545,9199.522139754754
113.0,6.218321433176475e-05,1.2362092457704458e-05,0.45448384606966796,9199.545441608621
113.5,6.218047766054255e-05,1.1231396697319992e-05,0.43231951246505773,9199.567607075658
114.0,6.217787456315293e-05,1.0204231001790436e-05,0.41123604509154416,9199.5886915728
114.5,6.217539851511976e-05,9.271110394272326e-06,0.39118073873541775,9199.608747814753
115.0,6.21730433111241e-05,8.423419135990637e-06,0.3721034577987368,9199.627825945736
115.5,6.217080304934766e-05,7.653331053119942e-06,0.3539565110553855,9199.645973664808
116.0,6.216867211658844e-05,6.953737167021428e-06,0.33669453250823,9199.66323634508
116.5,6.216664517411018e-05,6.318179958331907e-06,0.3202743680504708,9199.679657147122
117.0,6.216471714418901e-05,5.740793656776383e-06,0.30465496764870925,9199.695277126839
117.5,6.216288319732283e-05,5.2162500043245956e-06,0.2897972827789722,9199.710135338086
118.0,6.216113874007008e-05,4.739708989950072e-06,0.27566416885999145,9199.724268930291
118.5,6.215947940348712e-05,4.306774100246161e-06,0.2622202924404656,9199.737713241304
119.0,6.215790103213411e-05,3.9134516719328285e-06,0.24943204290885157,9199.750501885737
119.5,6.215639967362153e-05,3.556113970237216e-06,0.23726744850548842,9199.762666838978
120.0,6.21549715686703e-05,3.231465651601271e-06,0.22569609642755634,9199.774238517133
120.5,6.215361314166029e-05,2.9365133004799832e-06,0.21468905682756645,9199.785245853043
121.0,6.215232099164292e-05,2.6685377584337392e-06,0.20421881051576404,9199.795716368624
121.5,6.215109188379496e-05,2.4250689895510287e-06,0.19425918018605423,9199.805676243652
122.0,6.214992274129188e-05,2.2038632497023286e-06,0.18478526499383188,9199.815150381219
122.5,6.214881063757965e-05,2.0028823484394647e-06,0.17577337832244805,9199.824162469984
123.0,6.214775278902579e-05,1.820274811714393e-06,0.16720098858298724,9199.832735043388
123.5,6.214674654793069e-05,1.654358771176184e-06,0.15904666289959069,9199.840889535993
124.0,6.214578939588152e-05,1.5036064217778094e-06,0.1512900135397487,9199.848646337063
124.5,6.21448789374319e-05,1.3666299039328585e-06,0.1439116469558294,9199.856024841534
125.0,6.214401289409113e-05,1.2421684796408017e-06,0.1368931153106195,9199.863043498508
125.5,6.214318909860803e-05,1.1290768839698028e-06,0.1302168703658462,9199.869719857368
126.0,6.214240548953454e-05,1.0263147441591185e-06,0.1238662196185408,9199.87607061166
126.5,6.214166010605567e-05,9.329369684793904e-07,0.11782528457571179,9199.882111640825
127.0,6.214095108307251e-05,8.48085015960027e-07,0.11207896106312662,9199.8878580499
127.5,6.214027664652586e-05,7.709789662413896e-07,0.10661288146907694,9199.893324207274
128.0,6.213963510894875e-05,7.00910316211017e-07,0.10141337882882812,9199.898523780625
128.5,6.213902486523659e-05,6.372354368061344e-07,0.09646745266004701,9199.903469771078
129.0,6.213844438862424e-05,5.79369629471395e-07,0.0917627364638707,9199.90817454572
129.5,6.213789222685981e-05,5.267817273076957e-07,0.08728746681043548,9199.912649868515
130.0,6.21373669985657e-05,4.78989190986312e-07,0.08303045393163992,9199.916906929711
130.5,6.213686738977748e-05,4.355536540791203e-07,0.07898105374767721,9199.92095637383
131.0,6.213639215065208e-05,3.9607687661267347e-07,0.07512914125745175,9199.924808326274
131.5,6.213594009233685e-05,3.6019706942980947e-07,0.0714650852263984,9199.928472418636
132.0,6.213551008399166e-05,3.2758555537225743e-07,0.06797972410846302,9199.931957812796
132.5,6.213510104995665e-05,2.979437364130716e-07,0.06466434314208339,9199.935273223811
133.0,6.213471196705835e-05,2.7100033869751277e-07,0.061510652562941075,9199.938426941724
133.5,6.213434186204732e-05,2.465089100213747e-07,0.05851076687904392,9199.94142685227
134.0,6.213398980916121e-05,2.242455466105099e-07,0.05565718515635073,9199.944280456608
134.5,6.213365492780669e-05,2.0400682818603863e-07,0.05294277226567438,9199.946994890073
135.0,6.213333638035476e-05,1.8560794222605145e-07,0.05036074104399955,9199.949576940011
135.5,6.21330333700437e-05,1.688809800843587e-07,0.047904635325635665,9199.95203306276
136.0,6.213274513898443e-05,1.536733892161867e-07,0.045568313800797955,9199.95436939978
136.5,6.213247096626338e-05,1.3984656720437744e-07,0.0433459346612764,9199.956591793021
137.0,6.213221016613784e-05,1.2727458459096695e-07,0.041231940994818604,9199.95870579952
137.5,6.213196208631967e-05,1.1584302471013246e-07,0.03922104689172285,9199.960716705304
138.0,6.213172610634266e-05,1.0544792980042902e-07,0.03730822422891691,9199.962629538595
138.5,6.213150163600965e-05,9.599484365698816e-08,0.035488690098490684,9199.964449082403
139.0,6.213128811391541e-05,8.739794197702082e-08,0.03375789484926105,9199.966179886464
139.5,6.213108500604186e-05,7.957924236280826e-08,0.032111510711478615,9199.967826278624
140.0,6.213089180442153e-05,7.2467886682881e-08,0.03054542097624359,9199.969392375662
140.5,6.213070802586664e-05,6.599948916109019e-08,0.0290557097025835,9199.970882093588
141.0,6.213053321075985e-05,6.011554417095663e-08,0.027638651926464464,9199.972299157424
141.5,6.213036692190434e-05,5.47628882646613e-08,0.026290704347261586,9199.973647110523
142.0,6.213020874342987e-05,4.989321146742507e-08,0.025008496468407602,9199.974929323429
142.5,6.213005827975226e-05,4.5462613323449775e-08,0.023788822170073352,9199.976149002308
143.0,6.212991515458365e-05,4.1431199593274274e-08,0.022628631692813886,9199.97730919696
143.5,6.212977900999112e-05,3.776271587816097e-08,0.021525024012140688,9199.978412808445
144.0,6.212964950550114e-05,3.442421478844856e-08,0.02047523958495762,9199.97946259634
144.5,6.21295263172479e-05,3.138575358284149e-08,0.019476653449727686,9199.980461185638
145.0,6.212940913716292e-05,2.862011948722463e-08,0.01852676866312148,9199.981411073306
145.5,6.212929767220462e-05,2.6102580157396546e-08,0.017623210056739644,9199.982314634542
146.0,6.212919164362504e-05,2.381065698247416e-08,0.016763718298301165,9199.983174128698
146.5,6.212909078627268e-05,2.1723919136783182e-08,0.015946144242450725,9199.983991704941
147.0,6.212899484792915e-05,1.9823796479766132e-08,0.015168443557061961,9199.984769407622
147.5,6.21289035886783e-05,1.809340957758504e-08,0.014428671611602368,9199.98550918139
148.0,6.212881678030612e-05,1.651741527828062e-08,0.0137249786147803,9199.986212876049
148.5,6.212873420572988e-05,1.5081866416036246e-08,0.01305560498931798,9199.986882251193
149.0,6.212865565845511e-05,1.3774084350612864e-08,0.012418876972286927,9199.987518980597
149.5,6.212858094205915e-05,1.2582543166576653e-08,0.011813202430006175,9199.988124656404
150.0,6.212850986969984e-05,1.1496764464631758e-08,0.011237066877039941,9199.988700793114
150.5,6.212844226364819e-05,1.0507221775191097e-08,0.010689029689341687,9199.98924883136
151.0,6.212837795484381e-05,9.605253713174483e-09,0.010167720502076767,9199.989770141514
151.5,6.212831678247216e-05,8.78298507373595e-09,0.009671835783117571,9199.990266027115
152.0,6.212825859356225e-05,8.033255141938504e-09,0.009200135573644233,9199.990737728132
152.5,6.212820324260413e-05,7.349552555991656e-09,0.008751440387701717,9199.991186424057
153.0,6.212815059118487e-05,6.725956124161707e-09,0.008324628262961445,9199.991613236858
153.5,6.212810050764245e-05,6.1570810504153525e-09,0.007918631955313712,9199.992019233785
154.0,6.212805286673649e-05,5.638030073772697e-09,0.007532436270276612,9199.992405430035
154.5,6.212800754933496e-05,5.1643490716870275e-09,0.007165075524549334,9199.992772791302
155.0,6.212796444211631e-05,4.731986718955388e-09,0.006815631131362988,9199.99312223617
155.5,6.212792343728601e-05,4.3372578310767104e-09,0.006483229303591664,9199.993454638434
156.0,6.2127884432307e-05,3.976810054958883e-09,0.006167038868880793,9199.993770829267
156.5,6.212784732964321e-05,3.647593600746916e-09,0.0058662691913299895,9199.99407159931
157.0,6.21278120365157e-05,3.346833736586678e-09,0.0055801681945339115,9199.994357700645
157.5,6.21277784646706e-05,3.072005793611649e-09,0.00530802048103809,9199.994629848667
158.0,6.212774653015837e-05,2.820812451579403e-09,0.00504914554350775,9199.994888723888
158.5,6.21277161531239e-05,2.5911630966038054e-09,0.004802896063136925,9199.995134973628
159.0,6.212768725760683e-05,2.3811550615225843e-09,0.004568656291043293,9199.995369213639
159.5,6.212765977135154e-05,2.1890565767844205e-09,0.0043458405086016436,9199.995592029642
160.0,6.212763362562645e-05,2.013291275495311e-09,0.004133891562866232,9199.995803978789
160.5,6.212760875505217e-05,1.852424110576312e-09,0.0039322794734200596,9199.996005591063
161.0,6.212758509743801e-05,1.7051485549860748e-09,0.0037405001071676484,9199.996197370601
161.5,6.212756259362643e-05,1.5702749677720492e-09,0.0035580739177577844,9199.996379796949
162.0,6.21275411873451e-05,1.4467200194429119e-09,0.003384544746484309,9199.996553326264
162.5,6.21275208250662e-05,1.3334970799008326e-09,0.003219478681666719,9199.996718392462
163.0,6.212750145587259e-05,1.2297074810256608e-09,0.0030624629736585736,9199.996875408293
163.5,6.212748303133037e-05,1.134532574045767e-09,0.0029131050027707797,9199.997024766377
164.0,6.212746550536792e-05,1.047226509136415e-09,0.0027710312975291478,9199.997166840189
164.5,6.212744883416052e-05,9.671096713236397e-10,0.002635886600811444,9199.99730198498
165.0,6.212743297602095e-05,8.935627128009715e-10,0.0025073329815288865,9199.99743053869
165.5,6.212741789129505e-05,8.260211272436548e-10,0.002385048989630918,9199.997552822764
166.0,6.212740354226267e-05,7.639703166808302e-10,0.0022687288523203894,9199.997669142978
166.5,6.212738989304334e-05,7.0694110600643e-10,0.0021580817094693588,9199.997779790192
167.0,6.212737690950655e-05,6.545056643160164e-10,0.0020528308863236922,9199.99788504108
167.5,6.21273645591863e-05,6.062737959873574e-10,0.0019527132016779226,9199.997985158827
168.0,6.21273528112001e-05,5.61889567811649e-10,0.0018574783097904798,9199.998080393774
168.5,6.212734163617157e-05,5.210282415611993e-10,0.0017668880743938,9199.998170984061
169.0,6.212733100615708e-05,4.833934841765327e-10,0.0016807159732340402,9199.99825715621
169.5,6.212732089457579e-05,4.4871483029704046e-10,0.0015987465316514892,9199.998339125697
170.0,6.212731127614333e-05,4.1674537416794596e-10,0.0015207747837853586,9199.998417097486
